BudgetPayID,EventDate,EmployeeID,PaymentType,BudgetHours,BudgetAmount
BudgetedPay-3136,2017-06-30,Employee-4007,NormalSalary,16.0,621.3361191974565
BudgetedPay-3137,2017-06-30,Employee-4006,NormalSalary,16.0,596.22
BudgetedPay-3138,2017-06-30,Employee-4005,NormalSalary,24.0,1143.3893871705955
BudgetedPay-3139,2017-06-30,Employee-4004,NormalHourly,15.322324296135967,950.7618557706712
BudgetedPay-3140,2017-06-30,Employee-4003,NormalSalary,24.0,1399.1982411293075
BudgetedPay-3141,2017-06-30,Employee-4002,NormalSalary,6.0,1435.268201309631
BudgetedPay-3142,2017-06-30,Employee-4001,NormalSalary,32.0,1799.0041257653832
BudgetedPay-3143,2017-06-30,Employee-4000,NormalSalary,40.0,2231.8720414561867
BudgetedPay-3144,2017-06-30,Employee-3999,NormalSalary,48.0,2758.3719468962227
BudgetedPay-3145,2017-06-30,Employee-3998,NormalHourly,56.0,2570.3758606620913
BudgetedPay-3146,2017-06-30,Employee-3997,NormalHourly,20.54631762665741,2384.8800000000006
BudgetedPay-3147,2017-06-30,Employee-3996,NormalSalary,64.0,3101.245300924599
BudgetedPay-3148,2017-06-30,Employee-3995,NormalHourly,72.0,3676.757340208696
BudgetedPay-3149,2017-06-30,Employee-3994,NormalHourly,66.67381554641749,4885.485497712659
BudgetedPay-3150,2017-06-30,Employee-3993,NormalSalary,80.0,4269.339571570188
BudgetedPay-3151,2017-06-30,Employee-3992,NormalSalary,88.0,4024.8010000000004
BudgetedPay-3152,2017-06-30,Employee-3991,NormalHourly,96.0,3765.6144
BudgetedPay-3153,2017-06-30,Employee-3990,NormalHourly,104.0,7161.826649423867
BudgetedPay-3154,2017-06-30,Employee-3989,NormalSalary,104.0,4787.66608419796
BudgetedPay-3155,2017-06-30,Employee-3988,NormalHourly,40.0,1900.5942814870273
BudgetedPay-3156,2017-06-30,Employee-3987,NormalSalary,112.0,4881.3912
BudgetedPay-3157,2017-06-30,Employee-3986,NormalSalary,112.0,4990.202335625166
BudgetedPay-3158,2017-06-30,Employee-3985,NormalSalary,112.0,5714.341786792396
BudgetedPay-3159,2017-06-30,Employee-3984,NormalHourly,40.0,1943.0819544821056
BudgetedPay-3160,2017-06-30,Employee-3983,NormalSalary,120.0,5607.985843065061
BudgetedPay-3161,2017-06-30,Employee-3982,NormalHourly,120.0,8688.079646540593
BudgetedPay-3162,2017-06-30,Employee-3981,NormalSalary,120.0,9312.640582928558
BudgetedPay-3163,2017-06-30,Employee-3980,NormalSalary,120.0,6885.292420560455
BudgetedPay-3164,2017-06-30,Employee-3979,NormalHourly,40.0,1819.9085440826832
BudgetedPay-3165,2017-06-30,Employee-3978,NormalSalary,120.0,6642.99
BudgetedPay-3166,2017-06-30,Employee-3977,NormalHourly,40.0,2885.6395089595253
BudgetedPay-3167,2017-06-30,Employee-3976,NormalHourly,40.0,2076.2712634883756
BudgetedPay-3168,2017-06-30,Employee-3975,NormalSalary,120.0,11299.086258615862
BudgetedPay-3169,2017-06-30,Employee-3974,NormalHourly,59.26882603490914,5188.204824771796
BudgetedPay-3170,2017-06-30,Employee-3973,NormalSalary,120.0,4880.355396363386
BudgetedPay-3171,2017-06-30,Employee-3972,NormalSalary,77.15383899098478,4819.289041778019
BudgetedPay-3172,2017-06-30,Employee-3970,NormalSalary,120.0,7036.382261728669
BudgetedPay-3173,2017-06-30,Employee-3969,NormalSalary,120.0,4471.650000000001
BudgetedPay-3174,2017-06-30,Employee-3968,NormalSalary,120.0,6728.102405261479
BudgetedPay-3175,2017-06-30,Employee-3966,NormalSalary,120.0,7084.833788153929
BudgetedPay-3176,2017-06-30,Employee-3965,NormalSalary,120.0,4799.229572931929
BudgetedPay-3177,2017-06-30,Employee-3964,NormalHourly,120.0,4707.018
BudgetedPay-3178,2017-06-30,Employee-3963,NormalHourly,120.0,7371.515976569397
BudgetedPay-3179,2017-06-30,Employee-3962,NormalHourly,120.0,10510.815812016406
BudgetedPay-3180,2017-06-30,Employee-3961,NormalSalary,120.0,7470.030939740873
BudgetedPay-3181,2017-06-30,Employee-3960,NormalSalary,120.0,4540.93385238444
BudgetedPay-3182,2017-06-30,Employee-3959,NormalHourly,120.0,3420.0
BudgetedPay-3183,2017-06-30,Employee-3958,NormalSalary,120.0,5059.498298475212
BudgetedPay-3184,2017-06-30,Employee-3957,NormalHourly,58.10007880541694,5101.005565190634
BudgetedPay-3185,2017-06-30,Employee-3955,NormalHourly,40.0,1715.5699454591684
BudgetedPay-3186,2017-06-30,Employee-3953,NormalSalary,120.0,6130.359718430617
BudgetedPay-3187,2017-06-30,Employee-3952,NormalHourly,120.0,8431.208847572647
BudgetedPay-3188,2017-06-30,Employee-3951,NormalSalary,120.0,7467.038521936674
BudgetedPay-3189,2017-06-30,Employee-3950,NormalHourly,120.0,5405.360102002238
BudgetedPay-3190,2017-06-30,Employee-3949,NormalSalary,120.0,7572.211681825096
BudgetedPay-3191,2017-06-30,Employee-3947,NormalSalary,120.0,5876.265833792413
BudgetedPay-3192,2017-06-30,Employee-3946,NormalHourly,86.39785178305608,7142.860277185008
BudgetedPay-3193,2017-06-30,Employee-3945,NormalSalary,120.0,5722.4419929584055
BudgetedPay-3194,2017-06-30,Employee-3944,NormalSalary,120.0,8607.253831847027
BudgetedPay-3195,2017-06-30,Employee-3943,NormalSalary,120.0,5488.365000000001
BudgetedPay-3196,2017-06-30,Employee-3942,NormalSalary,48.40027838940771,7081.448494132076
BudgetedPay-3197,2017-06-30,Employee-3941,NormalSalary,120.0,8582.176289656067
BudgetedPay-3198,2017-06-30,Employee-3940,NormalHourly,120.0,6724.192237182733
BudgetedPay-3199,2017-06-30,Employee-3939,NormalSalary,120.0,10526.191067355736
BudgetedPay-3200,2017-06-30,Employee-3938,NormalSalary,120.0,5863.268479239629
BudgetedPay-3201,2017-06-30,Employee-3937,NormalSalary,120.0,4469.470527633714
BudgetedPay-3202,2017-06-30,Employee-3936,NormalSalary,91.59032720756535,13653.941030373813
BudgetedPay-3203,2017-06-30,Employee-3935,NormalSalary,120.0,6279.028922830943
BudgetedPay-3204,2017-06-30,Employee-3933,NormalSalary,120.0,9468.501623647835
BudgetedPay-3205,2017-06-30,Employee-3932,NormalSalary,31.463682496526193,9993.581849469469
