ApplicantID,CandidateID,RequisitionID,EventDate,applicantStatus,Caption,Apply_Date,Current_Status,HiredAsID,Application_Source,applicantStage,Applicant_Sub_Stage,Stage_Category,Expected_Start_Date,Diverse_Flag,Relocation
Applicant-191633,Candidate-507,Requisition-905,2017-06-26,Active,Berlyn Sparks - Marketing:Hire Marketing Specialist - North America : Requisition-905,2017-01-10,True,,Message Kings,Hired Yet to Start,Hired yet to start,Candidate,,False,False
Applicant-191678,Candidate-155982,Requisition-1061,2017-06-28,Position Filled,Primo House - HR:Hire HR Business Partner - North America : Requisition-1061,2017-01-11,False,,Job Posting,Hired Yet to Start,Hired yet to start,Candidate,,True,False
Applicant-191886,Candidate-156145,Requisition-1042,2017-06-27,Active,Imani Woodard - IT:Hire IT Project Analyst - North America : Requisition-1042,2017-01-12,True,,Manpower,Offered,Offer countered,Business,,True,False
Applicant-191887,Candidate-156146,Requisition-1042,2017-06-29,Active,Keoni Hoffman - IT:Hire IT Project Analyst - North America : Requisition-1042,2017-01-12,True,,Manpower,Background checked,Background check complete,Recruiting,,,False
Applicant-192059,Candidate-156273,Requisition-1061,2017-06-28,Position Filled,Jill Ritter - HR:Hire HR Business Partner - North America : Requisition-1061,2017-01-13,False,,Website,Hired Yet to Start,Hired yet to start,Candidate,,,False
Applicant-192069,Candidate-156282,Requisition-1052,2017-06-27,Active,Harley Littleton - Finance:Hire Finance Manager - A/R - North America : Requisition-1052,2017-01-13,True,,TempMasters,Offered,Offer countered,Business,,False,False
Applicant-192454,Candidate-156568,Requisition-1061,2017-06-28,Position Filled,Traci Mueller - HR:Hire HR Business Partner - North America : Requisition-1061,2017-01-17,False,,Job Posting,Hired Yet to Start,Hired yet to start,Candidate,,True,False
Applicant-192629,Candidate-156709,Requisition-1061,2017-06-28,Position Filled,Pike Massey - HR:Hire HR Business Partner - North America : Requisition-1061,2017-01-18,False,,Job Posting,Hired Yet to Start,Hired yet to start,Candidate,,False,False
Applicant-192791,Candidate-156841,Requisition-1065,2017-06-28,Active,Samir Chen - IT:Hire IT Project Analyst - North America : Requisition-1065,2017-01-19,True,,,Background checked,Background check complete,Recruiting,,False,False
Applicant-192797,Candidate-156845,Requisition-1061,2017-06-28,Position Filled,Tyler Rader - HR:Hire HR Business Partner - North America : Requisition-1061,2017-01-19,False,,Job Posting,Hired Yet to Start,Hired yet to start,Candidate,,True,False
Applicant-192974,Candidate-156989,Requisition-1060,2017-06-26,Active,Juancarlos Burnett - HR:Hire HR Business Partner - North America : Requisition-1060,2017-01-20,True,,Job Posting,Hired Yet to Start,Hired yet to start,Candidate,,False,False
