EducationID,CandidateID,EventDate,Institution,Degree,Start_Date,End_Date,Level
Candidate-Education-2681,Candidate-174575,2017-06-26,Marshall University,Bachelor of Computer Applications,2005-06-05,2008-06-05,Bachelor
Candidate-Education-2682,Candidate-174575,2017-06-26,University of Central Florida,Doctor of Business Administration,2008-06-05,2012-06-05,Doctor
Candidate-Education-2683,Candidate-174579,2017-06-26,University of South Carolina,Bachelor of Computer Applications,2007-01-09,2010-01-09,Bachelor
Candidate-Education-2684,Candidate-174579,2017-06-26,Baylor University,Master of Applied Science,2010-01-09,2013-01-09,Master
Candidate-Education-2685,Candidate-174579,2017-06-26,Brown University,Doctor of Business Administration,2013-01-09,2017-01-09,Doctor
Candidate-Education-2686,Candidate-174581,2017-06-26,Florida State University,Bachelor of Computer Applications,2008-01-04,2011-01-04,Bachelor
Candidate-Education-2687,Candidate-174581,2017-06-26,University of Georgia,Master of Applied Science,2011-01-04,2014-01-04,Master
Candidate-Education-2688,Candidate-174581,2017-06-26,University of California Santa Barbara,Doctor of Business Administration,2014-01-04,2018-01-04,Doctor
Candidate-Education-2689,Candidate-174585,2017-06-26,West Virginia University,Bachelor of Business Administration,2007-06-25,2010-06-25,Bachelor
Candidate-Education-2690,Candidate-174585,2017-06-26,East Carolina University,Doctor of Business Administration,2010-06-25,2014-06-25,Doctor
Candidate-Education-2691,Candidate-174586,2017-06-26,Utah State University,Bachelor of Business Administration,2005-04-09,2008-04-09,Bachelor
Candidate-Education-2692,Candidate-174586,2017-06-26,Wake Forest University,Master of Accountancy,2008-04-09,2011-04-09,Master
Candidate-Education-2693,Candidate-174586,2017-06-26,University of Colorado Boulder,Doctor of Business Administration,2011-04-09,2015-04-09,Doctor
Candidate-Education-2694,Candidate-174590,2017-06-26,Texas Christian University,Bachelor of Construction Technology,2005-04-13,2008-04-13,Bachelor
Candidate-Education-2695,Candidate-174590,2017-06-26,University of Florida,Master of Bioinformatics,2008-04-13,2011-04-13,Master
Candidate-Education-2696,Candidate-174593,2017-06-26,Brown University,Bachelor of Computer Applications,2005-02-04,2008-02-04,Bachelor
Candidate-Education-2697,Candidate-174593,2017-06-26,Yale University,Master of Applied Science,2008-02-04,2011-02-04,Master
Candidate-Education-2698,Candidate-174596,2017-06-26,University of Arizona,Bachelor of Business Administration,2008-11-11,2011-11-11,Bachelor
Candidate-Education-2699,Candidate-174599,2017-06-26,University of Maryland,Bachelor of Construction Technology,2006-08-01,2009-08-01,Bachelor
Candidate-Education-2700,Candidate-174599,2017-06-26,Mississippi State University,Master of Bioinformatics,2009-08-01,2012-08-01,Master
Candidate-Education-2701,Candidate-174599,2017-06-26,Princeton University,Doctor of Business Administration,2012-08-01,2016-08-01,Doctor
Candidate-Education-2702,Candidate-174600,2017-06-26,University of North Texas,Bachelor of Architecture,2003-01-20,2006-01-20,Bachelor
Candidate-Education-2703,Candidate-174600,2017-06-26,Tulane University,Master of Business Administration,2006-01-20,2009-01-20,Master
Candidate-Education-2704,Candidate-174602,2017-06-26,California State University Fullerton,Bachelor of Computer Applications,2005-09-18,2008-09-18,Bachelor
Candidate-Education-2705,Candidate-174602,2017-06-26,Princeton University,Master of Applied Science,2008-09-18,2011-09-18,Master
Candidate-Education-2706,Candidate-174602,2017-06-26,Temple University,Doctor of Business Administration,2011-09-18,2015-09-18,Doctor
Candidate-Education-2707,Candidate-174605,2017-06-26,University of Kansas,Bachelor of Business Administration,2006-01-01,2009-01-01,Bachelor
Candidate-Education-2708,Candidate-174605,2017-06-26,Washington State University,Master of Accountancy,2009-01-01,2012-01-01,Master
Candidate-Education-2709,Candidate-174605,2017-06-26,Rutgers University,Doctor of Business Administration,2012-01-01,2016-01-01,Doctor
Candidate-Education-2710,Candidate-174608,2017-06-26,Duke University,Associate of Applied Science (AAS) of Business Information Systems,2008-10-14,2010-10-14,Associate of Applied Science (AAS)
Candidate-Education-2711,Candidate-174609,2017-06-26,Oregon State University,Bachelor of Computer Applications,2008-05-20,2012-05-20,Bachelor
Candidate-Education-2712,Candidate-174610,2017-06-26,University of Tennessee,Bachelor of Computer Applications,2005-12-11,2008-12-11,Bachelor
