AbsenceID,EventDate,EmployeeID,AbsenceReason0,AbsenceReason1,AbsenceHours,AbsenceDays,FunctionalCategory,PlanningCategory,CompensationCategory
Absence-665,2017-06-26,Employee-3807,Paid Annual Leave Unscheduled,Reason1,6.622773246074102,0.8278466557592628,Annual Leave,Unscheduled,Paid
Absence-680,2017-06-26,Employee-1190,Paid Annual Leave Unscheduled,Reason1,8.0,1.0,Annual Leave,Unscheduled,Paid
Absence-681,2017-06-26,Employee-1167,Paid Annual Leave Scheduled,Reason1,22.42375879933266,2.8029698499165825,Annual Leave,Scheduled,Paid
Absence-693,2017-06-26,Employee-3900,Paid Sick Leave Scheduled,Reason1,8.320000000000004,1.0400000000000005,Sick Leave,Scheduled,Paid
Absence-694,2017-06-27,Employee-3900,Unpaid Sick Leave Unscheduled,Reason1,7.679999999999996,0.9599999999999995,Sick Leave,Unscheduled,Unpaid
Absence-695,2017-06-26,Employee-3791,Paid Sick Leave Unscheduled,Reason1,9.120000000000005,1.1400000000000006,Sick Leave,Unscheduled,Paid
Absence-696,2017-06-27,Employee-3791,Unpaid Sick Leave Unscheduled,Reason1,46.879999999999995,5.859999999999999,Sick Leave,Unscheduled,Unpaid
Absence-697,2017-06-26,Employee-3660,Paid Sick Leave Unscheduled,Reason1,30.720000000000024,3.840000000000003,Sick Leave,Unscheduled,Paid
Absence-698,2017-06-29,Employee-3660,Unpaid Sick Leave Scheduled,Reason1,17.279999999999976,2.159999999999997,Sick Leave,Scheduled,Unpaid
Absence-699,2017-06-26,Employee-3642,Paid Sick Leave Scheduled,Reason1,11.620122692200567,1.452515336525071,Sick Leave,Scheduled,Paid
Absence-700,2017-06-27,Employee-3642,Unpaid Sick Leave Unscheduled,Reason1,2.7257077919976744,0.3407134739997093,Sick Leave,Unscheduled,Unpaid
Absence-701,2017-06-26,Employee-3594,Paid Sick Leave Unscheduled,Reason1,38.55999999999988,4.819999999999985,Sick Leave,Unscheduled,Paid
Absence-702,2017-06-30,Employee-3594,Unpaid Sick Leave Scheduled,Reason1,41.44000000000012,5.180000000000015,Sick Leave,Scheduled,Unpaid
Absence-719,2017-06-26,Employee-1501,Paid Annual Leave Scheduled,Reason1,45.640000000000036,5.7050000000000045,Annual Leave,Scheduled,Paid
Absence-721,2017-06-26,Employee-1310,Paid Sick Leave Unscheduled,Reason1,35.83999999999994,4.479999999999992,Sick Leave,Unscheduled,Paid
Absence-722,2017-06-30,Employee-1310,Unpaid Sick Leave Scheduled,Reason1,20.16000000000006,2.5200000000000076,Sick Leave,Scheduled,Unpaid
Absence-723,2017-06-26,Employee-1297,Paid Annual Leave Scheduled,Reason1,2.24,0.28,Annual Leave,Scheduled,Paid
Absence-727,2017-06-26,Employee-933,Paid Sick Leave Unscheduled,Reason1,13.280000000000008,1.660000000000001,Sick Leave,Unscheduled,Paid
Absence-728,2017-06-27,Employee-933,Unpaid Sick Leave Scheduled,Reason1,2.7199999999999918,0.33999999999999897,Sick Leave,Scheduled,Unpaid
Absence-741,2017-06-26,Employee-3584,Paid Sick Leave Unscheduled,Reason1,6.667292902163803,0.8334116127704754,Sick Leave,Unscheduled,Paid
Absence-742,2017-06-26,Employee-3584,Unpaid Sick Leave Scheduled,Reason1,6.667292902163817,0.8334116127704772,Sick Leave,Scheduled,Unpaid
Absence-771,2017-06-26,Employee-683,Paid Annual Leave Scheduled,Reason1,8.0,1.0,Annual Leave,Scheduled,Paid
Absence-772,2017-06-26,Employee-598,Paid Annual Leave Unscheduled,Reason1,22.400000000000013,2.8000000000000016,Annual Leave,Unscheduled,Paid
Absence-781,2017-06-26,Employee-3996,Paid Sick Leave Scheduled,Reason1,1.12,0.14,Sick Leave,Scheduled,Paid
Absence-782,2017-06-26,Employee-3996,Unpaid Sick Leave Unscheduled,Reason1,6.88,0.86,Sick Leave,Unscheduled,Unpaid
Absence-788,2017-06-26,Employee-3458,Paid Annual Leave Unscheduled,Reason1,3.2000000000000015,0.4000000000000002,Annual Leave,Unscheduled,Paid
Absence-790,2017-06-26,Employee-3005,Paid Annual Leave Scheduled,Reason1,8.0,1.0,Annual Leave,Scheduled,Paid
Absence-791,2017-06-26,Employee-2772,Paid Annual Leave Scheduled,Reason1,24.0,3.0,Annual Leave,Scheduled,Paid
Absence-805,2017-06-26,Employee-4000,Paid Sick Leave Scheduled,Reason1,0.8,0.1,Sick Leave,Scheduled,Paid
Absence-806,2017-06-26,Employee-4000,Unpaid Sick Leave Unscheduled,Reason1,7.2,0.9,Sick Leave,Unscheduled,Unpaid
Absence-807,2017-06-26,Employee-3985,Paid Annual Leave Unscheduled,Reason1,4.4799999999999995,0.5599999999999999,Annual Leave,Unscheduled,Paid
Absence-821,2017-06-26,Employee-1352,Paid Sick Leave Unscheduled,Reason1,15.310144612153794,1.9137680765192242,Sick Leave,Unscheduled,Paid
Absence-823,2017-06-26,Employee-1064,Paid Annual Leave Scheduled,Reason1,8.0,1.0,Annual Leave,Scheduled,Paid
Absence-830,2017-06-26,Employee-641,Paid Annual Leave Scheduled,Reason1,46.60000000000004,5.825000000000005,Annual Leave,Scheduled,Paid
Absence-837,2017-06-26,Employee-405,Paid Annual Leave Scheduled,Reason1,1.6,0.2,Annual Leave,Scheduled,Paid
Absence-860,2017-06-26,Employee-1992,Paid Sick Leave Unscheduled,Reason1,72.0,9.0,Sick Leave,Unscheduled,Paid
Absence-883,2017-06-26,Employee-354,Paid Sick Leave Unscheduled,Reason1,32.0,4.0,Sick Leave,Unscheduled,Paid
Absence-14,2017-06-26,Employee-2656,Paid Sick Leave Scheduled,Reason1,26.88000000000002,3.3600000000000025,Sick Leave,Scheduled,Paid
Absence-15,2017-06-29,Employee-2656,Unpaid Sick Leave Scheduled,Reason1,5.11999999999998,0.6399999999999975,Sick Leave,Scheduled,Unpaid
Absence-44,2017-06-26,Employee-4000,Paid Annual Leave Scheduled,Reason1,2.56,0.32,Annual Leave,Scheduled,Paid
Absence-62,2017-06-26,Employee-1220,Paid Annual Leave Scheduled,Reason1,47.56000000000004,5.945000000000005,Annual Leave,Scheduled,Paid
Absence-71,2017-06-30,Employee-480,Paid Sick Leave Unscheduled,Reason1,10.560000000000032,1.320000000000004,Sick Leave,Unscheduled,Paid
Absence-72,2017-07-01,Employee-480,Unpaid Sick Leave Unscheduled,Reason1,13.439999999999968,1.679999999999996,Sick Leave,Unscheduled,Unpaid
Absence-93,2017-06-26,Employee-834,Paid Sick Leave Scheduled,Reason1,16.0,2.0,Sick Leave,Scheduled,Paid
Absence-128,2017-06-26,Employee-1295,Paid Annual Leave Scheduled,Reason1,27.200000000000017,3.400000000000002,Annual Leave,Scheduled,Paid
Absence-136,2017-06-26,Employee-687,Paid Sick Leave Scheduled,Reason1,8.0,1.0,Sick Leave,Scheduled,Paid
Absence-139,2017-06-26,Employee-567,Paid Annual Leave Scheduled,Reason1,48.20000000000004,6.025000000000005,Annual Leave,Scheduled,Paid
Absence-175,2017-06-26,Employee-685,Paid Annual Leave Scheduled,Reason1,24.0,3.0,Annual Leave,Scheduled,Paid
Absence-193,2017-06-26,Employee-2717,Paid Sick Leave Unscheduled,Reason1,16.0,2.0,Sick Leave,Unscheduled,Paid
Absence-230,2017-06-26,Employee-1501,Paid Sick Leave Unscheduled,Reason1,7.040000000000004,0.8800000000000004,Sick Leave,Unscheduled,Paid
Absence-231,2017-06-26,Employee-1501,Unpaid Sick Leave Scheduled,Reason1,48.959999999999994,6.119999999999999,Sick Leave,Scheduled,Unpaid
Absence-256,2017-06-26,Employee-3980,Paid Sick Leave Scheduled,Reason1,4.320000000000001,0.5400000000000001,Sick Leave,Scheduled,Paid
Absence-257,2017-06-26,Employee-3980,Unpaid Sick Leave Unscheduled,Reason1,19.68,2.46,Sick Leave,Unscheduled,Unpaid
Absence-331,2017-06-26,Employee-3129,Paid Annual Leave Unscheduled,Reason1,8.960000000000006,1.1200000000000008,Annual Leave,Unscheduled,Paid
Absence-529,2017-06-29,Employee-1888,Paid Sick Leave Unscheduled,Reason1,21.920000000000016,2.740000000000002,Sick Leave,Unscheduled,Paid
Absence-530,2017-07-01,Employee-1888,Unpaid Sick Leave Unscheduled,Reason1,50.079999999999984,6.259999999999998,Sick Leave,Unscheduled,Unpaid
Absence-537,2017-06-26,Employee-1578,Paid Annual Leave Scheduled,Reason1,43.72000000000004,5.465000000000005,Annual Leave,Scheduled,Paid
Absence-554,2017-06-26,Employee-567,Paid Annual Leave Scheduled,Reason1,3.5199999999999996,0.43999999999999995,Annual Leave,Scheduled,Paid
Absence-607,2017-06-26,Employee-3987,Paid Sick Leave Scheduled,Reason1,5.120000000000002,0.6400000000000002,Sick Leave,Scheduled,Paid
Absence-608,2017-06-26,Employee-3987,Unpaid Sick Leave Scheduled,Reason1,2.879999999999998,0.35999999999999976,Sick Leave,Scheduled,Unpaid
Absence-613,2017-06-30,Employee-3582,Paid Annual Leave Scheduled,Reason1,30.08000000000002,3.7600000000000025,Annual Leave,Scheduled,Paid
Absence-615,2017-06-30,Employee-3327,Paid Annual Leave Scheduled,Reason1,12.160000000000005,1.5200000000000007,Annual Leave,Scheduled,Paid
Absence-665,2017-06-26,Employee-687,Paid Annual Leave Scheduled,Reason1,32.0,4.0,Annual Leave,Scheduled,Paid
Absence-709,2017-06-26,Employee-15,Paid Annual Leave Scheduled,Reason1,53.00000000000004,6.625000000000005,Annual Leave,Scheduled,Paid
Absence-74,2017-06-26,Employee-598,Paid Annual Leave Scheduled,Reason1,8.320000000000002,1.0400000000000003,Annual Leave,Scheduled,Paid
Absence-134,2017-06-30,Employee-3327,Paid Sick Leave Unscheduled,Reason1,16.0,2.0,Sick Leave,Unscheduled,Paid
Absence-237,2017-06-26,Employee-855,Paid Annual Leave Scheduled,Reason1,40.0,5.0,Annual Leave,Scheduled,Paid
Absence-313,2017-06-26,Employee-894,Paid Sick Leave Unscheduled,Reason1,52.15393939069487,6.519242423836859,Sick Leave,Unscheduled,Paid
Absence-367,2017-06-30,Employee-3327,Paid Sick Leave Unscheduled,Reason1,10.079999999999853,1.2599999999999816,Sick Leave,Unscheduled,Paid
Absence-368,2017-07-01,Employee-3327,Unpaid Sick Leave Scheduled,Reason1,5.920000000000147,0.7400000000000184,Sick Leave,Scheduled,Unpaid
Absence-722,2017-06-26,Employee-1265,Paid Annual Leave Unscheduled,Reason1,8.0,1.0,Annual Leave,Unscheduled,Paid
Absence-768,2017-06-26,Employee-354,Paid Annual Leave Scheduled,Reason1,37.440000000000026,4.680000000000003,Annual Leave,Scheduled,Paid
Absence-860,2017-06-26,Employee-598,Paid Annual Leave Scheduled,Reason1,6.7200000000000015,0.8400000000000002,Annual Leave,Scheduled,Paid
Absence-315,2017-06-26,Employee-855,Paid Annual Leave Unscheduled,Reason1,8.0,1.0,Annual Leave,Unscheduled,Paid
Absence-455,2017-06-30,Employee-3496,Paid Sick Leave Scheduled,Reason1,35.02595318492882,4.378244148116102,Sick Leave,Scheduled,Paid
