AssessmentID,CandidateID,EventDate,Caption,Assessment_Type,Assessment_Duration,Vendor,Outcome,Overall_Score,Detail_URL,Cost
Assessment-10034,Candidate-175032,2017-07-03,Select International - Taj Lin - IT:Hire Information Security Specialist - North America : Requisition-931,PPQ,12,Select International,Fail,22.38082542828004,https://www.selectinternational.com/id?Candidate-175032,20.0
Assessment-10035,Candidate-175025,2017-07-03,Select International - Calvin Benson - HR:Hire Talent Management Specialist - North America : Requisition-994,PPQ,24,Select International,Success,60.0,https://bluesphere.cultureamp.com/?Candidate-175025,20.0
Assessment-10036,Candidate-175025,2017-07-03,Select International - Calvin Benson - HR:Hire Talent Management Specialist - North America : Requisition-994,Strengths Inventory,84,Select International,Success,60.40012175388882,https://www.selectinternational.com/id?Candidate-175025,20.0
Assessment-10037,Candidate-174994,2017-07-03,Select International - Farley Castillo - Sales:Hire Sales Coordinator - North America : Requisition-1081,PPQ,84,Select International,Success,61.203864225016275,https://bluesphere.Select International.com/behaviour/id?Candidate-174994,20.0
Assessment-10038,Candidate-174994,2017-07-03,Select International - Farley Castillo - Sales:Hire Sales Coordinator - North America : Requisition-1081,Strengths Inventory,72,Select International,Success,96.33289322271241,https://www.selectinternational.com/id?Candidate-174994,20.0
Assessment-10039,Candidate-174992,2017-07-03,CEG - Jackie Freedman - Operations:Hire Plant Supervisor - North America : Requisition-1083,Project Manager Assessment,24,CEG,Success,95.5523280358359,https://www.corpedgroup.com/id=?Candidate-174992,100.0
Assessment-10040,Candidate-174992,2017-07-03,Select International - Jackie Freedman - Operations:Hire Plant Supervisor - North America : Requisition-1083,PPQ,24,Select International,Success,60.0,https://use.plum.io/assessments?Candidate-174992,20.0
Assessment-10041,Candidate-174992,2017-07-03,Select International - Jackie Freedman - Operations:Hire Plant Supervisor - North America : Requisition-1083,Strengths Inventory,36,Select International,Success,86.91574022608563,https://www.selectinternational.com/id?Candidate-174992,20.0
Assessment-10042,Candidate-174974,2017-07-03,Select International - Hajime Mcinnis - IT:Hire Information Security Specialist - North America : Requisition-1103,PPQ,12,Select International,Success,60.0,https://www.selectinternational.com/id?Candidate-174974,20.0
Assessment-10043,Candidate-174962,2017-07-03,CEG - Kristie Fischer - Operations:Hire Maintenance Engineer - North America : Requisition-1114,Project Manager Assessment,24,CEG,Success,79.25948715394453,https://www.corpedgroup.com/id=?Candidate-174962,100.0
Assessment-10044,Candidate-174962,2017-07-03,Select International - Kristie Fischer - Operations:Hire Maintenance Engineer - North America : Requisition-1114,PPQ,24,Select International,Success,87.75871443414177,https://use.plum.io/assessments?Candidate-174962,20.0
Assessment-10045,Candidate-174962,2017-07-03,Select International - Kristie Fischer - Operations:Hire Maintenance Engineer - North America : Requisition-1114,Strengths Inventory,36,Select International,Success,90.68879674178542,https://www.selectinternational.com/id?Candidate-174962,20.0
Assessment-10046,Candidate-174955,2017-07-03,Select International - Irma Mccune - IT:Hire Information Security Specialist - North America : Requisition-1124,PPQ,12,Select International,Success,86.01947559558695,https://www.selectinternational.com/id?Candidate-174955,20.0
Assessment-10047,Candidate-174941,2017-07-03,Select International - Drew Gonzalez - Finance:Hire Senior Accountant - North America : Requisition-1136,PPQ,12,Select International,Success,74.04276316200645,https://bluesphere.Select International.com/behaviour/id?Candidate-174941,20.0
Assessment-10048,Candidate-174916,2017-07-03,CEG - Tobiah Preston - Operations:Hire Plant Operations Analyst - APAC : Requisition-1163,Project Manager Assessment,24,CEG,Success,77.69377890395589,https://www.corpedgroup.com/id=?Candidate-174916,100.0
Assessment-10049,Candidate-174916,2017-07-03,Select International - Tobiah Preston - Operations:Hire Plant Operations Analyst - APAC : Requisition-1163,PPQ,24,Select International,Success,95.8404442088729,https://use.plum.io/assessments?Candidate-174916,20.0
Assessment-10050,Candidate-174916,2017-07-03,Select International - Tobiah Preston - Operations:Hire Plant Operations Analyst - APAC : Requisition-1163,Strengths Inventory,36,Select International,Success,78.0500972587543,https://www.selectinternational.com/id?Candidate-174916,20.0
Assessment-10051,Candidate-174898,2017-07-03,Select International - Quincy Schaefer - IT:Hire Information Security Specialist - North America : Requisition-1175,PPQ,12,Select International,Success,67.77898617052854,https://www.selectinternational.com/id?Candidate-174898,20.0
Assessment-10052,Candidate-174893,2017-07-03,Select International - Odysseus Robinson - IT:Hire Enterprise Applications Specialist - EMEA : Requisition-1179,PPQ,12,Select International,Success,70.9509050248027,https://www.selectinternational.com/id?Candidate-174893,20.0
Assessment-10053,Candidate-174858,2017-07-03,Select International - Sincere Barrera - HR:Hire Senior Recruiter - North America : Requisition-991,PPQ,24,Select International,Success,83.64944460187112,https://bluesphere.cultureamp.com/?Candidate-174858,20.0
Assessment-10054,Candidate-174858,2017-07-03,Select International - Sincere Barrera - HR:Hire Senior Recruiter - North America : Requisition-991,Strengths Inventory,84,Select International,Success,60.0,https://www.selectinternational.com/id?Candidate-174858,20.0
Assessment-10055,Candidate-34207,2017-07-03,Select International - Oswald Pitts - Sales:Hire Sales Coordinator - North America : Requisition-1051,PPQ,84,Select International,Success,85.47386448534692,https://bluesphere.Select International.com/behaviour/id?Candidate-34207,20.0
Assessment-10056,Candidate-34207,2017-07-03,Select International - Oswald Pitts - Sales:Hire Sales Coordinator - North America : Requisition-1051,Strengths Inventory,72,Select International,Success,87.39553607443824,https://www.selectinternational.com/id?Candidate-34207,20.0
